,node1,node2,score
0,UBE2C,TPX2,0.999988317489624
1,UBE2C,FOXM1,0.9974910020828247
2,UBE2C,E2F1,0.9795066714286804
3,UBE2C,CEP55,0.9991480112075806
4,UBE2C,NEK2,0.998084306716919
5,UBE2C,CDCA8,0.9999772310256958
6,UBE2C,CDK1,0.9985666871070862
7,UBE2C,CCNB1,0.9977797865867615
8,UBE2C,CKS2,0.990362286567688
9,TPX2,FOXM1,0.9997631907463074
10,TPX2,E2F1,0.988491415977478
11,TPX2,CEP55,0.9920931458473206
12,TPX2,NEK2,0.9993410706520081
13,TPX2,CDCA8,0.999921441078186
14,TPX2,CDK1,0.9950107336044312
15,TPX2,CCNB1,0.994140088558197
16,TPX2,CKS2,0.9977134466171265
17,FOXM1,E2F1,0.9989890456199646
18,FOXM1,CEP55,0.9715012311935425
19,FOXM1,NEK2,0.9999266862869263
20,FOXM1,CDCA8,0.9754108190536499
21,FOXM1,CDK1,0.995131254196167
22,FOXM1,CCNB1,0.9998564720153809
23,FOXM1,CKS2,0.9635483026504517
24,E2F1,CEP55,0.9888764023780823
25,E2F1,NEK2,0.9587408900260925
26,E2F1,CDCA8,0.9935309290885925
27,E2F1,CDK1,0.992071807384491
28,E2F1,CCNB1,0.9982444047927856
29,E2F1,CKS2,0.9522147178649902
30,CEP55,NEK2,0.9999076128005981
31,CEP55,CDCA8,0.9997738003730774
32,CEP55,CDK1,0.999517560005188
33,CEP55,CCNB1,0.9991376399993896
34,CEP55,CKS2,0.97337806224823
35,NEK2,CDCA8,0.9867302179336548
36,NEK2,CDK1,0.997778594493866
37,NEK2,CCNB1,0.9999055862426758
38,NEK2,CKS2,0.5715547800064087
39,CDCA8,CDK1,0.998167872428894
40,CDCA8,CCNB1,0.9999933242797852
41,CDCA8,CKS2,0.9980534315109253
42,CDK1,CCNB1,0.9927617907524109
43,CDK1,CKS2,0.9997758269309998
44,CCNB1,CKS2,0.9999593496322632
